"market_id","exchange_id","outcome_side","reference_price","band_vwap_ask","band_vwap_bid","spread","band_liquidity_qty_ask","band_liquidity_qty_bid"
"37477962888645219370017565840081669429907274623424453945955792557501350762776","POLYMARKET","YES","0.0650","0.3600","0.3400","0.0200","256.73","257.00"
"94627731701865309792618669584898351200312841805932359636593739326068424265797","POLYMARKET","NO","0.9550","0.9000","0.8800","0.0200","288.00","138.00"
"113149957019449319664478445099759132577879886746817902522623952560841878254710","POLYMARKET","NO","0.1100","0.1100","0.2800","-0.1700","91.44","357.00"
"46035470001512077319732721662127208788845186815761312836807078618503295427091","POLYMARKET","NO","0.9695","0.9500","0.9400","0.0100","196.60","42.50"
"86706672776587037445946961467166002265700379026675281292029550358425410631536","POLYMARKET","NO","0.7600","0.4000","0.3800","0.0200","458.09","500.00"
"115764931162483153094235978281876159163239952627028135270187659625469258799817","POLYMARKET","NO","0.8900","0.9400","0.9200","0.0200","91.44","131.26"
"6748250146813479524314924873252308080416370741113954114822051039901079099352","POLYMARKET","NO","0.9350","0.6600","0.6400","0.0200","257.00","256.73"
"109117079697117258913703296337205256158304824569396667336004316747521111966536","POLYMARKET","NO","0.9750","0.7800","0.7600","0.0200","325.00","325.00"
"63813751253473632660046953498487153680401938613440364615564590539660486514099","POLYMARKET","NO","0.2400","0.6200","0.6000","0.0200","500.00","458.09"
"103768474398085950926918459252260321945880631837472223130500721674011685385962","POLYMARKET","YES","0.0450","0.2100","0.1900","0.0200","64.10","269.00"
"57431622900492292720311961590472003968697520671128523891552146636603554972398","POLYMARKET","NO","0.7900","0.9100","0.9000","0.0100","54.34","57.37"
"63001319593106767328225115827424426974211555202084482151406418802173294145578","POLYMARKET","NO","0.2100","0.1000","0.0900","0.0100","57.37","54.34"
"93793535654144697363081952465954166516731559150448845792282232785351784067791","POLYMARKET","NO","0.8900","0.6300","0.6100","0.0200","122.08","309.00"
"30430646453181441673852380308446799071500713273407289093805517441305542339188","POLYMARKET","NO","0.1100","0.3900","0.3700","0.0200","309.00","122.08"
"98473967178553721529936844968288505879797076734242041229649616550398919879986","POLYMARKET","NO","0.1050","0.9200","0.9000","0.0200","40.00","173.00"
"38367616514849768687406188093829560101026837132129109168745295746731666680498","POLYMARKET","NO","0.0950","0.2400","0.2200","0.0200","241.58","500.00"
"70718948106112493993458276739275951553365975733645531730683859829579357181929","POLYMARKET","NO","0.9050","0.7800","0.7600","0.0200","500.00","241.58"
"69285792326836898750711023328696081767179378693573150053870563317426357595739","POLYMARKET","NO","0.1100","0.9600","0.9400","0.0200","61.88","120.50"
"40375010606125515889251152272423602942599547180496436768293209550078111983207","POLYMARKET","NO","0.6600","0.5000","0.4800","0.0200","246.00","34.86"
"103282214345490352467733537976352480688517462472003817951335853537796229489766","POLYMARKET","NO","0.8900","0.0600","0.0400","0.0200","120.50","61.88"
"43929510228234041220732932667699382508678509099163396011063424761091993527378","POLYMARKET","NO","0.3400","0.5200","0.5000","0.0200","34.86","246.00"
"46039979474076690284444806495015437552385787800706577865234250243888771228844","POLYMARKET","NO","0.5600","0.9000","0.8800","0.0200","450.00","334.00"
"49853876090561130393872533089404304345655825464566922534753073434269267740526","POLYMARKET","NO","0.4400","0.1200","0.1000","0.0200","334.00","450.00"
"47729805690836761218579750720893601202931507364791782216016736861612439536389","POLYMARKET","NO","0.1900","0.1800","0.1600","0.0200","479.59","209.59"
"43409944039368396709574377735007196827453744453599525252593001858419920125054","POLYMARKET","NO","0.5400","0.4300","0.4100","0.0200","398.00","398.00"
"73937193601649237907585333769233591761206452362250635565811851725097848399029","POLYMARKET","NO","0.8100","0.8400","0.8200","0.0200","209.59","479.59"
"108872146947094750202767253457521638016855499379082121236878469125363617091230","POLYMARKET","NO","0.4600","0.5900","0.5700","0.0200","398.00","398.00"
"3879874191415577126266980459163678127879807139734960255431625187931414483111","POLYMARKET","NO","0.0120","0.0400","0.0200","0.0200","29.46","87.00"
"110308505483142905453205505752041252556247154849427338056774418633332694107125","POLYMARKET","NO","0.0750","0.0600","0.0400","0.0200","178.73","189.73"
"44480192310194277600750634459417543509621630153293508419971239507032121617839","POLYMARKET","NO","0.9650","0.7100","0.6900","0.0200","25.00","463.34"
"58549664998033195839773351475181827264721859431314752669815434757005313615748","POLYMARKET","NO","0.9880","0.9800","0.9600","0.0200","87.00","29.46"
"93047201920941256526765453994468199404634759632732160277184176026317415134952","POLYMARKET","YES","0.0350","0.3100","0.2900","0.0200","463.34","25.00"
"18226856997994683251304824591405162141640636901658579095289210034911752042956","POLYMARKET","NO","0.9250","0.9600","0.9400","0.0200","189.73","178.73"
"93952744020558081537320221418262515444383701948692523838162993931306779065537","POLYMARKET","NO","0.3150","0.6900","0.6800","0.0100","30.00","500.00"
"52681651817994917116514396622056391805639095786392533334432599940495963661406","POLYMARKET","NO","0.9550","0.9200","0.9000","0.0200","130.00","175.00"
"58253977833143070822650507891373399820477737950510906435471539144334197486523","POLYMARKET","NO","0.6850","0.3200","0.3100","0.0100","500.00","30.00"
"22495106820890472679035839051213430952914777740933726677514854291800000890989","POLYMARKET","NO","0.0450","0.2500","0.0800","0.1700","93.43","130.00"
"42838642164151907398665372872554331685737800127449596250265684688550625141652","POLYMARKET","NO","0.0700","0.2100","0.2000","0.0100","36.96","250.00"
"46872819630285653438144748404772877949316551096020493810286229328363887284963","POLYMARKET","NO","0.9300","0.8000","0.7900","0.0100","250.00","36.96"
"70304472900804353394491429266015563541801150191152763667523699775530807188287","POLYMARKET","NO","0.9650","0.9600","0.9500","0.0100","38.36","50.00"
"14575324854152457833437769116575867668592265894260846162185401337636006187191","POLYMARKET","YES","0.0350","0.0500","0.0400","0.0100","50.00","38.36"
"63418472559910642163789143393803040266514178592934122216170380177197273831117","POLYMARKET","NO","0.0600","0.0500","0.0300","0.0200","50.00","150.00"
"103322627914726125163218040486642340924674194525711670789638888227305333091587","POLYMARKET","YES","0.9400","0.9700","0.9500","0.0200","150.00","50.00"
"40249755162511861071717970471944542065636171780283688669473697890336199298204","POLYMARKET","NO","0.9700","0.3700","0.3500","0.0200","100.00","500.00"
"10211393540906547513762978407806731453347512625369838151899510487928702158597","POLYMARKET","YES","0.0300","0.6500","0.6300","0.0200","500.00","100.00"
"99586907778534656054147770070575655174895012146037510615081832946600686214527","POLYMARKET","NO","0.1300","0.1000","0.0900","0.0100","55.92","61.20"
"8502563372095052757749018227747447556417189529575356005880334021621513280539","POLYMARKET","YES","0.8700","0.9100","0.9000","0.0100","61.20","55.92"
"90739346598689303820322745111469508953458913784379188865438779154853914999848","POLYMARKET","YES","0.5300","0.0700","0.0600","0.0100","70.71","229.22"
"36728987129094401761325087955220434039872075466023541022922590312068149989101","POLYMARKET","NO","0.4700","0.9400","0.9300","0.0100","229.22","70.71"
"111541531982124493215310950607851330655983912505773821009537505276958307256068","POLYMARKET","YES","0.0400","0.0900","0.0700","0.0200","65.90","25.03"
"110882730235782964343195597607418241122644104581523650709701565410554260733243","POLYMARKET","NO","0.9600","0.9300","0.9100","0.0200","25.03","65.90"
"86878466940386363992402515570047187875476189057796046777319723940363550742180","POLYMARKET","NO","0.0250","0.0600","0.0400","0.0200","113.15","50.00"
"88497450435166688161388962027699818806518515855226141287606878153527190334406","POLYMARKET","YES","0.9750","0.9600","0.9400","0.0200","50.00","113.15"
"108088215604273752308848971162035726138507332762202254859290649338496407010557","POLYMARKET","YES","0.0705","0.0400","0.0300","0.0100","73.54","50.00"
"17205161373761184564642903406427931492594060146659257362106908848414769492671","POLYMARKET","NO","0.9295","0.9700","0.9600","0.0100","50.00","73.54"
"104704350516880353578982811369183888780480099169988623990995561082415456973668","POLYMARKET","YES","0.0650","0.1100","0.0800","0.0300","95.24","500.00"
"20812939959984639450571262325980029620931331950486563872779237661087200582939","POLYMARKET","NO","0.9350","0.9100","0.8900","0.0200","97.46","95.24"
"74065423530576351338644132676447026376992060692170662506529719894924890485295","POLYMARKET","YES","0.0400","0.0700","0.0500","0.0200","50.00","50.00"
"70194233093226759175004271021584738317876282648232587692196945153369617128473","POLYMARKET","NO","0.9600","0.9500","0.9300","0.0200","50.00","50.00"
"69455235318762530848878241816313955928009430413215664066967366178507899660146","POLYMARKET","NO","0.0600","0.0500","0.0400","0.0100","30.56","500.00"
"10613975011943637997199135689578871460217194202587817580539935653143825334253","POLYMARKET","NO","0.9400","0.9600","0.9500","0.0100","500.00","30.56"
"25855675047371813099165218940892995820438724076363231577518236528728807554865","POLYMARKET","YES","0.0250","0.0400","0.0300","0.0100","500.00","68.61"
"69674242389313616271264835626651373133395932561374250377615629539029641995103","POLYMARKET","NO","0.9750","0.9700","0.9600","0.0100","68.61","500.00"
"79511959774577536537987093612510768092143917901905948908304741447627903773397","POLYMARKET","NO","0.9700","0.9500","0.9300","0.0200","84.64","500.00"
"86918825344862734441934399097408443032695358299726148681263563907967977912332","POLYMARKET","YES","0.0300","0.0700","0.0500","0.0200","500.00","84.64"
"33991893380575725216492132865587425865161851019016010154927107617313427175199","POLYMARKET","NO","0.9150","0.5700","0.5600","0.0100","56.11","500.00"
"46062757161127589488327017886067548521452310424005610395997958508195425672093","POLYMARKET","NO","0.0850","0.4400","0.4300","0.0100","500.00","56.11"
"3025284350242957887496272672599753188325522667525554356489904851378608866477","POLYMARKET","NO","0.9750","0.9200","0.9100","0.0100","68.94","57.35"
"73687526011403634969512741540179659390421646938312428754989273072050596358843","POLYMARKET","YES","0.0250","0.0900","0.0800","0.0100","57.35","68.94"
"54899351591827738299496199231814978023676945588597577525425371876553953666433","POLYMARKET","NO","0.0205","0.0500","0.0310","0.0190","77.50","290.00"
"43056121987760295983729590762359295645465665683269592831003221839322237332614","POLYMARKET","NO","0.9795","0.9690","0.9500","0.0190","290.00","77.50"
"25036637849857687752092184772687898064246320364568136563963082464495143882186","POLYMARKET","YES","0.2150","0.3500","0.3300","0.0200","261.28","267.00"
"25513308901128180597018926099591604108505583394847678618869669206152820542810","POLYMARKET","NO","0.7850","0.6700","0.6500","0.0200","267.00","261.28"
"54634713959387613599339595231267189162032282009141291326690683181684471862706","POLYMARKET","NO","0.9500","0.9990","0.9910","0.0080","25.00","382.32"
"75277570550787915008548164010397336933175880205087021484510338840463761230274","POLYMARKET","NO","0.0500","0.0090","0.0010","0.0080","382.32","25.00"
"23394671012340474851599702684540512551504853145622887187217967877685381667664","POLYMARKET","NO","0.0750","0.8200","0.8000","0.0200","126.79","500.00"
"90804922090412291571197531864059643842854303714913586029288266697904444535318","POLYMARKET","NO","0.9250","0.5800","0.5600","0.0200","500.00","500.00"
"103270761293890837703344839662449656376368827444057099852905364929267479041335","POLYMARKET","NO","0.9045","0.9600","0.9400","0.0200","176.97","500.00"
"30729423264324116781923863629986173709081194514639051360490454762181716754847","POLYMARKET","NO","0.9550","0.9500","0.9300","0.0200","500.00","500.00"
"51469536958404651143520263748511825495273779714817709001191703816659344635986","POLYMARKET","NO","0.0955","0.0600","0.0400","0.0200","500.00","176.97"
"68231328392439168290865405076456436070224157432971053117501145287646240296030","POLYMARKET","NO","0.0450","0.0700","0.0500","0.0200","500.00","500.00"
"41872994886410177350838812324964981641722195494002147349573512378124716215062","POLYMARKET","NO","0.1900","0.3000","0.2800","0.0200","500.00","399.40"
"51378302594323084029703603866564940582252563074147098725707485964876498390246","POLYMARKET","NO","0.8100","0.7200","0.7000","0.0200","399.40","500.00"
"101217528981172599492414337481616464918025066340289336333605390753840448371543","POLYMARKET","NO","0.0700","0.3400","0.3200","0.0200","500.00","103.00"
"33729521643909871070283773176943367938880593422804346988980253243799037592459","POLYMARKET","NO","0.9300","0.6800","0.6600","0.0200","103.00","500.00"
"58554596897517214522831837054265819592225214121873566610731671533482715215093","POLYMARKET","NO","0.0450","0.2100","0.1900","0.0200","37.26","116.00"
"17124425532585480823900353598135885754289484341168028520362028667572864680161","POLYMARKET","NO","0.9550","0.8100","0.7900","0.0200","116.00","37.26"
"104352245574586614606144562852672485889186950548876180346972700763540900579159","POLYMARKET","NO","0.1050","0.4500","0.4300","0.0200","500.00","500.00"
"87892647056888590368928083547517063003822950734965484639128889925385834873322","POLYMARKET","NO","0.8950","0.5700","0.5500","0.0200","500.00","500.00"
"11769681081288322660035398423297253815485666769977402122146202631289926891689","POLYMARKET","NO","0.9200","0.8700","0.8500","0.0200","44.43","30.00"
"98657255507360714541971719361585992271221438915080977186105694645553443680629","POLYMARKET","NO","0.0800","0.1500","0.1300","0.0200","30.00","44.43"
"95048571986933517779478272307629212918613046150170123507854578133307984192353","POLYMARKET","NO","0.1850","0.0600","0.0400","0.0200","474.68","301.00"
"5054217651060173542931025187314195947813798379206318118677037728685203757591","POLYMARKET","NO","0.8150","0.9600","0.9400","0.0200","301.00","474.68"
"97960819993832820536109294133865170369129126124889520837988595563318083360000","POLYMARKET","NO","0.4850","0.4400","0.4200","0.0200","500.00","500.00"
"78584630097965929108822078964690843483281125235207441538847856026210005804188","POLYMARKET","NO","0.5150","0.5800","0.5600","0.0200","500.00","500.00"
"14401073635290527053412027181329006060194026144783703963644092846200102938811","POLYMARKET","NO","0.8800","0.7800","0.7700","0.0100","471.54","500.00"
"79908415288698668654507242952732200470140187130899386491625855427435032453702","POLYMARKET","NO","0.0140","0.2300","0.2100","0.0200","357.00","386.00"
"96876254937468192650770776321953708537506882129202033448787601808567570561670","POLYMARKET","NO","0.9860","0.7900","0.7700","0.0200","386.00","357.00"
"44806529659539907121635940135921765245905396334719360796800884637784434607397","POLYMARKET","NO","0.1200","0.2300","0.2200","0.0100","500.00","471.54"
"112164669268230008131320281625724703708794500022353788475166560193221212961642","POLYMARKET","NO","0.5450","0.6400","0.6300","0.0100","48.85","340.78"
"21298860340621705388367097325845039308277184357579239559290558382504504654041","POLYMARKET","NO","0.4550","0.3700","0.3600","0.0100","340.78","48.85"
"97057225607212442951127275225928347404145209075248845805245107294734380946143","POLYMARKET","NO","0.0300","0.0500","0.0400","0.0100","150.00","500.00"
"26434109230534589992963387264097407191851176123333032116816044411536273539196","POLYMARKET","NO","0.9700","0.9600","0.9500","0.0100","500.00","150.00"
"74173533822423693425391044062988530970451430564263288787178977051905931418527","POLYMARKET","NO","0.4950","0.5500","0.5300","0.0200","500.00","500.00"
"19655958618222683123695732078517423360951800625775142092628899542633395494882","POLYMARKET","NO","0.5050","0.4700","0.4500","0.0200","500.00","500.00"
"71025027072596635040803571952532608491744189554669037766491104335099981446916","POLYMARKET","NO","0.5150","0.5000","0.4800","0.0200","200.00","500.00"
"28110118961460870713092123829771189779020101478209131006590202812050657565840","POLYMARKET","NO","0.4850","0.5200","0.5000","0.0200","500.00","200.00"
"99456883579925201878151931804592786138377810099112250466770711784607369435635","POLYMARKET","NO","0.5000","0.3300","0.3100","0.0200","500.00","73.45"
"34396764203702420306087667486440831877270998285661318883760965630085490802769","POLYMARKET","NO","0.5000","0.5800","0.5600","0.0200","500.00","155.93"
"49815962925362587267426985692946698479660056032826237986421598099589670505554","POLYMARKET","NO","0.9400","0.9900","0.9800","0.0100","424.47","27.00"
"81488350991258862632319253032527166434127190265634533174259392359163659019","POLYMARKET","NO","0.0900","0.3500","0.3400","0.0100","99.20","426.87"
"48106243510199048692418221478553237472173124426452257643189145052328532674454","POLYMARKET","NO","0.9100","0.6600","0.6500","0.0100","426.87","99.20"
"94086917201775156469434173696280054536870602617194113468122733568232125745700","POLYMARKET","NO","0.0600","0.0200","0.0100","0.0100","27.00","424.47"
"58096528076335795751582545510432582218131152585831585811539824071452022844712","POLYMARKET","NO","0.0800","0.1100","0.1000","0.0100","500.00","255.54"
"60239409250313758500715526235549255556085072658838379398242417947736904732564","POLYMARKET","NO","0.5200","0.5100","0.4900","0.0200","500.00","422.00"
"88128606889424174092700535058451176867207136960187570297745963695955033464443","POLYMARKET","NO","0.4800","0.5100","0.4900","0.0200","422.00","500.00"
"47237417048766970209545381975549907477338668124607815529079401197166690633171","POLYMARKET","NO","0.9200","0.9000","0.8900","0.0100","255.54","500.00"
"84725844322992048180285981038259565768096489346934133645034098032873532643061","POLYMARKET","NO","0.5000","0.4400","0.4200","0.0200","35.80","500.00"
"88072872110724225431500411237720877071986177294462022283382291080550376254376","POLYMARKET","NO","0.5000","0.5800","0.5600","0.0200","500.00","35.80"
"46454553549115437842398962387614286415437741149317752796194896673767564360025","POLYMARKET","NO","0.5550","0.5200","0.5100","0.0100","52.00","500.00"
"110821084191863938728314951836948009442866040099452520978971585911724257644386","POLYMARKET","NO","0.4450","0.4900","0.4800","0.0100","500.00","52.00"
"95610231921211931992835865044277921777094243892396437213632455327389129494390","POLYMARKET","NO","0.3650","0.4600","0.4400","0.0200","144.00","500.00"
"22075648618191306351772713552690290894247948022606495208068832152007214570958","POLYMARKET","NO","0.6350","0.5600","0.5400","0.0200","500.00","144.00"
"113516960580424121162647054229722011213452159808099770972957147678829944920866","POLYMARKET","NO","0.0550","0.5300","0.5200","0.0100","500.00","500.00"
"56056317892192886246074846092937857003062972849659729755424989945790422074477","POLYMARKET","NO","0.9450","0.4800","0.4700","0.0100","500.00","500.00"
"43969603773117208306866662880900071300781730985186770251500258108129715351694","POLYMARKET","NO","0.9450","0.4500","0.4300","0.0200","500.00","500.00"
"25801834278390792518159476680005515016074669222359921870350241150619166782990","POLYMARKET","NO","0.0550","0.5700","0.5500","0.0200","500.00","500.00"
"35267228093324567819453144486052190299314009256451635180714755282486953601346","POLYMARKET","NO","0.0300","0.0800","0.3900","-0.3100","300.00","41.79"
"105893739228881131111409288013625584068885490240807583560259523824177079832956","POLYMARKET","NO","0.9700","0.9400","0.9200","0.0200","200.00","300.00"
"26679680819482819839265194228554651653406278375550495800821639185112208553066","POLYMARKET","NO","0.7550","0.4600","0.4400","0.0200","486.00","50.00"
"75669394801230481166776585971857811970509902369600441709979606254708935153039","POLYMARKET","NO","0.2450","0.5600","0.5400","0.0200","50.00","486.00"
"53010935925682628607131056902376302125298710357567417509002743865812138822457","POLYMARKET","NO","0.0875","0.0100","0.0010","0.0090","95.00","500.00"
"26386959562904288050293411298404626753567150474150180142116661133185075344866","POLYMARKET","NO","0.9125","0.9990","0.9900","0.0090","500.00","95.00"
"14366350495127806352140323038882969074330061741063092809922259222880832200676","POLYMARKET","NO","0.4250","0.4100","0.3900","0.0200","94.91","500.00"
"108521922822667973659603868978554855277218512487479410515281664653515971886110","POLYMARKET","NO","0.5750","0.6100","0.5900","0.0200","500.00","94.91"
"72998701544868405722189057208976582074734381736409310783174377653864663253734","POLYMARKET","NO","0.9250","0.6100","0.5900","0.0200","500.00","422.00"
"111998506996666095288202827217821954814458468497944751566433187589352817556912","POLYMARKET","NO","0.0750","0.4100","0.3900","0.0200","422.00","500.00"
"80695703463144273955047281888584633977774772698766740071741182210347943259788","POLYMARKET","NO","0.2350","0.5900","0.5700","0.0200","500.00","113.34"
"82171547846471703950678910324265328144079544661920993551226849491967888586541","POLYMARKET","NO","0.5250","0.5200","0.5000","0.0200","500.00","500.00"
"101123171972803430293644103381474204808374407434113953952872689222567825785736","POLYMARKET","NO","0.7650","0.4300","0.4100","0.0200","113.34","500.00"
"75695566762100093826248823125363908259255740130922690568583317450769395515808","POLYMARKET","NO","0.4750","0.5000","0.4800","0.0200","500.00","500.00"
"8784427227657699274441049824453953359911152397619076495544223803992896100884","POLYMARKET","NO","0.8050","0.4600","0.4400","0.0200","500.00","500.00"
"22013204385177003218647290320531690280186852121908997542407275817794873781125","POLYMARKET","NO","0.1950","0.5600","0.5400","0.0200","500.00","500.00"
"58823715781508230383544864413488348011856138033658299440444304704630055120994","POLYMARKET","NO","0.9450","0.0400","0.0300","0.0100","54.42","500.00"
"66636027259569489848000881524140712646071042384076969053269185654889052691815","POLYMARKET","NO","0.0550","0.9700","0.9600","0.0100","500.00","54.42"
"55934091463831350103616538325921121391718378515533430724572024802813785082927","POLYMARKET","NO","0.9550","0.3600","0.3400","0.0200","500.00","500.00"
"16748648292952076660334614970128473099639097746276277371258647043656088041967","POLYMARKET","NO","0.7950","0.5900","0.5700","0.0200","400.19","500.00"
"41265463295602314345584938146859787682402301439059566926522258305718833625402","POLYMARKET","NO","0.0450","0.6600","0.6400","0.0200","500.00","500.00"
"9026339392199769199723296656286693144803733703227108299793717722602088219100","POLYMARKET","NO","0.1950","0.4300","0.4100","0.0200","500.00","400.19"
"20486459740520189914848499036131123218994971082247994153172117040946548092832","POLYMARKET","YES","0.9750","0.9600","0.9500","0.0100","50.00","40.00"
"28360428013745839419115425773655283812046159285866352320302038765281729459851","POLYMARKET","NO","0.0250","0.0500","0.0400","0.0100","40.00","50.00"
"9014208952450469080873848008444630749510869695114893813135993291047834560956","POLYMARKET","NO","0.0900","0.1700","0.1500","0.0200","106.00","500.00"
"90827877516172623147566211559548182020763011479038088626035156152283207486446","POLYMARKET","NO","0.9100","0.8500","0.8300","0.0200","500.00","106.00"
"89258944903251430156741726557335738352835265390928541326754525201762795044954","POLYMARKET","NO","0.1050","0.5400","0.5200","0.0200","500.00","361.44"
"96768310632701876063874130114236125625734197292490691364684134736383200169792","POLYMARKET","NO","0.8950","0.4800","0.4600","0.0200","361.44","500.00"
"34753440158810474741314150586842220441011242394133027275348884402115715444887","POLYMARKET","NO","0.1100","0.1700","0.1500","0.0200","173.00","500.00"
"45092827248006217581056152036714445072385634897598110921927679749556717674095","POLYMARKET","NO","0.3050","0.5500","0.5300","0.0200","173.18","355.00"
"10971206625573033633767861344754439245240900093680281249132141744545344021206","POLYMARKET","NO","0.6950","0.4700","0.4500","0.0200","355.00","173.18"
"6815081912033428841199493257788212703339225748908229105985496242430838368729","POLYMARKET","NO","0.8900","0.8500","0.8300","0.0200","500.00","173.00"
"94583826032076861722474037415296632675720183088126869770778131021442537095950","POLYMARKET","NO","0.2200","0.3200","0.3000","0.0200","88.15","81.21"
"92536440808170573083166467890295639161527523517384657905189868115873973046727","POLYMARKET","NO","0.7800","0.7000","0.6800","0.0200","81.21","88.15"
"35711041838217075600149737927032090734864663667857387928558919771694849968753","POLYMARKET","NO","0.9750","0.9900","0.9800","0.0100","123.94","340.38"
"39955773832992723762141923989714594933903641781548526193370765546815601525452","POLYMARKET","NO","0.0250","0.0200","0.0100","0.0100","340.38","123.94"
"61941455781511634814493041954757908893107039341783223368888144082165905986530","POLYMARKET","NO","0.7900","0.3100","0.3000","0.0100","38.00","456.42"
"95772192304607392112267688953372850365315085774188578513794763485135749611445","POLYMARKET","NO","0.2100","0.7000","0.6900","0.0100","456.42","38.00"
"5282011056250901547652904894786403408249113405496697425041141790731271248360","POLYMARKET","NO","0.9200","0.6100","0.6000","0.0100","500.00","500.00"
"65536575413915044826193756547564154105352556361224324157662297928071034588684","POLYMARKET","NO","0.0800","0.4000","0.3900","0.0100","500.00","500.00"
"40770648689137837047965120321706183376523193366535181382840706217339046180564","POLYMARKET","NO","0.9450","0.9300","0.9100","0.0200","208.69","80.00"
"55081737568701562957250804373078181099902981859340996379628580399016800555161","POLYMARKET","NO","0.0550","0.0900","0.0700","0.0200","80.00","208.69"
"59924810202215456972774511546899156677264848931559316125670670810399109852568","POLYMARKET","NO","0.4000","0.4200","0.4100","0.0100","500.00","200.00"
"10842783433535179769633040478756424372907925987035564011925747769976836059116","POLYMARKET","NO","0.6000","0.5900","0.5800","0.0100","200.00","500.00"
"63995511582897902361343240476811960474175232630736466760342026438860694949915","POLYMARKET","NO","0.8850","0.7000","0.6800","0.0200","33.00","500.00"
"76956510394960779954868411892108514246192928896603563637838659840237825986307","POLYMARKET","NO","0.1150","0.3200","0.3000","0.0200","500.00","33.00"
"50975868457576392819395422269267958002719024321593689977759387144658039013089","POLYMARKET","NO","0.5150","0.4400","0.4200","0.0200","500.00","500.00"
"49988033829221435862096432714331017285928278803265273212232630272226577737724","POLYMARKET","NO","0.4850","0.5800","0.5600","0.0200","500.00","500.00"
"110898648707718690996476538632937840950863958392518757968094614407124114463089","POLYMARKET","NO","0.0280","0.0200","0.0020","0.0180","51.00","500.00"
"75073251664902722535300522118708477851859953907155456605198362325371244550933","POLYMARKET","NO","0.9720","0.9980","0.9800","0.0180","500.00","51.00"
